train loss,val loss
0.1205401470263799,0.11501782069521427
0.13282344986995062,0.11517115939504412
0.1031141070028146,0.1159912128698802
0.113174207508564,0.11696511222045029
0.10013764724135399,0.11689584064879455
0.12310425688823064,0.11634292043448773
0.10385906199614207,0.11540150523468778
0.10316827644904454,0.1146785592119319
0.09912078517178695,0.11405687787862238
0.12215468784173329,0.11416009693251301
0.1216400961081187,0.11415362083147663
0.130282923579216,0.11414520885320563
0.10449111337463061,0.11401676418551919
0.10573248689373334,0.11434734815631208
0.12030875807007153,0.11449157345957835
0.1111445731172959,0.11367439872165229
0.11379719401399295,0.11403588302018047
0.11235680555303891,0.11378660498816959
0.11659420902530353,0.11400198584819651
0.1184950942794482,0.1130044775610954
0.10126020386815071,0.11063377117833999
0.10949003199736278,0.10971289885963094
0.1049914297958215,0.10950616778470301
0.11855797966321309,0.10950077103859489
0.10781953235467275,0.1102709040415528
0.1155737762649854,0.11058918646463722
0.11554660399754842,0.11021380650231104
0.10371867132683595,0.11044413693404447
0.11113894109924634,0.11060441337758675
0.10254998877644539,0.10993446063880316
0.11190715183814366,0.10936811213140768
0.10473386322458585,0.10813753146897166
0.11245044693350792,0.10849189057811529
0.11165054266651471,0.10916658111861632
0.11823349818587303,0.10924988694594004
0.10519056891401608,0.11027680365962214
0.10208478073279063,0.11021294460321467
0.10152373711268108,0.11010908039158904
0.10227498163779576,0.10886382773448941
0.11089791109164555,0.10825223513454736
0.10905660378436248,0.10777717436266197
0.11603040869037311,0.10827298287824984
0.11851787442962329,0.10934774238529488
0.11038945366938908,0.10968893613693688
0.10562088588873546,0.10910173446880471
0.09904887713491917,0.10757326893622567
0.10419525826970737,0.10716120273618977
0.10675171141823132,0.10714591211324338
0.0959607462088267,0.1073025012167408
0.11320302511254947,0.10818328407328284
0.0962586763004462,0.10819549985029095
0.10839848220348358,0.1078560465225475
0.10918385783831279,0.10789279116993296
0.11477473005652428,0.1080283215897176
0.11158885930975278,0.10781278622772672
0.09945910051465034,0.10844073078996029
0.10474014778931935,0.10778352125720737
0.11371985450387001,0.10701764323197958
0.10271218170722325,0.10634045551106443
0.11792405818899472,0.10657722647381745
0.11156992490092914,0.10714797246356622
0.10219345986843109,0.10726573197833061
0.12238029514749844,0.10811866982897068
0.11479764680067699,0.1101568017433701
0.10849625120560329,0.11044300851918866
0.09738221454123656,0.10948075478732147
0.10873726941645145,0.10861838258364621
0.10641807193557422,0.1076743730786713
0.1148964228729407,0.10669176373088632
0.09761871894200642,0.10705931324285783
0.09807052090764046,0.10734060278570955
0.11461160704493523,0.10704141879093595
0.11916777243216832,0.10762064210846838
0.10154631485541661,0.10828335293769545
0.11159158249696095,0.1080963955644299
0.11261123232543468,0.10724595403093297
0.10702383766571681,0.10601849644673149
0.1018734760582447,0.10559152926469002
0.10718277531365554,0.10514135637968852
0.1021191527446111,0.10503235611923076
0.09772784511248271,0.10606138421423442
0.10424934948484103,0.10545479717970296
0.11274829506874084,0.1055579722571351
0.11093045274416606,0.10491575209843908
0.09603182785212994,0.10518345352052254
0.10697078580657642,0.10559375249830932
0.10534068569540977,0.10483658477189202
0.10119600469867389,0.10455606355332979
0.09557737161715825,0.10414502416896022
0.10060263300935428,0.10394359004731443
0.10112652679284413,0.10350691544989982
0.10674435645341873,0.10293540244555177
0.09658870100975037,0.10327429643824443
0.10396068170666695,0.10340550946492323
0.10408742042879264,0.10305060598522472
0.10218345870574315,0.10462944331085929
0.09941129138072331,0.10542501932450607
0.10003089035550754,0.10545847529611624
0.09725476428866386,0.1049769387981916
0.0925177155683438,0.10467243043732356
0.10219944889346759,0.10409111995608435
0.12860362914701304,0.10376160935679675
0.09916793555021286,0.10508575241621264
0.08891374928255875,0.1065235347772364
0.09853074947992961,0.10801988718494791
0.10659492512543996,0.10864697960171137
0.08775128796696663,0.10831375547123197
0.0964369581391414,0.1072430072130302
0.09296596267571051,0.10554204036103043
0.09651102808614571,0.10498749718949155
0.10353451346357663,0.10412808789888182
0.1071577121814092,0.1038965299712978
0.10461235108474891,0.10472092472742124
0.09547115862369537,0.10603832762639036
0.09065484628081322,0.10585396099472567
0.0962150717775027,0.10605555733006138
0.11588030743102233,0.10567232312926125
0.09866192067662875,0.10622067700194962
0.0855715312063694,0.10605247062513252
0.09492749782900016,0.10637961645261385
0.1062935646623373,0.10668338159345747
0.09113345419367154,0.10682847261855119
0.09467404459913571,0.10458893294208775
0.09786385670304298,0.10239873951461638
0.09133822346727054,0.10139217368515685
0.09932389669120312,0.1015708227506348
0.10928842052817345,0.10178589647166161
0.09737654651204745,0.10325143539122857
0.08661531656980515,0.10394558543952835
0.08182522654533386,0.10380109823393571
0.09132530416051547,0.10437567577613976
0.08309163649876912,0.10470541130511193
0.09400087843338649,0.10506132661897687
0.09160913278659184,0.10451055568353017
0.09335355398555596,0.10390674087291557
0.09704801812767982,0.1038687997497529
0.0946227324505647,0.10399863375841603
0.09268233304222424,0.10325941283201032
0.0919118020683527,0.10282044345741252
0.0910126840074857,0.10148320074561115
0.09880552316705386,0.1007399591277474
0.09352937961618106,0.10087250435303557
0.09648976847529411,0.10170530523721348
0.08675889112055302,0.1016965566971111
0.10058063392837842,0.10055502576955512
0.09932701289653778,0.100101919602072
0.09795459608236949,0.10043584821659013
0.09359521046280861,0.1014858355315393
0.08843961792687575,0.10120083382878196
0.0917248862485091,0.10126811550620843
0.09803876963754495,0.10134620490448558
0.09850998222827911,0.10205778541564417
0.10180074845751126,0.102572487715424
0.09136585642894109,0.10104371836845816
0.09304508194327354,0.10033916616977841
0.09628761125107606,0.10041717397717886
0.09417435961465041,0.10012050379865446
0.09210629388689995,0.10089899706521215
0.0967844557017088,0.10032384662918048
0.09248207447429498,0.09926223056505014
0.08689032619198163,0.09952363477436045
0.08648412240048249,0.09997670632048325
0.0952991209924221,0.10041676773979656
0.08889129509528478,0.0995112896679904
0.10740127662817638,0.0992162144243861
0.10420142424603303,0.09948560648571597
0.09032923852403958,0.10057675405116742
0.089920274913311,0.10071912581695548
0.0864951324959596,0.10108638339648214
0.10975231106082599,0.10174453915651076
0.09578058371941249,0.10275012267583424
0.0855677208552758,0.1027026593315075
0.09700615083177884,0.1018552930451965
0.09081459417939186,0.10040441062929127
0.08762190739313762,0.09925226285564599
0.08471183354655902,0.09913701154565548
0.08989747427403927,0.10014232278170347
0.08939656242728233,0.10147480400972235
0.09890292895336945,0.10181367785815953
0.08149512112140656,0.10049108123205894
0.08961878841121991,0.09964497325460138
0.09000200405716896,0.09945138480413877
0.09698106969396274,0.09935057732065045
0.11004716902971268,0.09981240616345495
0.09610270832975705,0.09938209174816068
0.09172198238472144,0.09958922821062836
0.08555519580841064,0.09973440205908891
0.09248482684294383,0.10080538317047552
0.09738912309209506,0.101465869154958
0.09093220407764117,0.10165081685116485
0.08647561197479565,0.10211166321338776
0.09556055068969727,0.10080097272122443
0.08766073795656364,0.09925869938260624
0.08392531176408131,0.09867360341213141
0.07567516590158145,0.09886399372671982
0.07458228276421626,0.1001406996101472
0.0887433538834254,0.10110154576121953
0.08138937875628471,0.10084133880295934
0.09637099007765453,0.09883308355832317
0.08837750429908435,0.09808485483860269
