Train Loss,Validation Loss
0.07792609025325094,0.1057969443500042
0.07348596411091941,0.10564177110791206
0.067882382443973,0.10587004572153091
0.062250340091330666,0.10578447952866554
0.0679020243031638,0.10486029833555222
0.07101567036339215,0.10425088927149773
0.06361410128218788,0.10468579456210136
0.06375051928418023,0.10475587472319603
0.06874790894133705,0.10475201159715652
0.07057283392974309,0.10392876341938972
0.060487350182873864,0.10365574806928635
0.0640941932797432,0.10402132570743561
0.06524647772312164,0.10446236655116081
0.07517123435224805,0.10469892621040344
0.0633612291089126,0.1052476018667221
0.06329575340662684,0.10594413056969643
0.06494005184088435,0.10518519952893257
0.07477996658001627,0.10453969240188599
0.06207053469760077,0.10651569068431854
0.06502377774034228,0.10631494969129562
0.06424933139766965,0.10529162734746933
0.06140202496732984,0.1043347418308258
0.06661766661064965,0.10490045323967934
0.06357168831995555,0.1051933653652668
0.06029637424009187,0.10507675632834435
0.06885725206562451,0.10551827028393745
0.06413651949593,0.10495594143867493
0.064509816467762,0.10421278700232506
0.06865470430680684,0.10329468920826912
0.059397129608052116,0.10335417464375496
0.0694844898368631,0.10310748964548111
0.07117601750152451,0.10338195040822029
0.07110015462551798,0.10346461459994316
0.061060648943696706,0.10495264828205109
0.05914770891623838,0.10532530397176743
0.069871615086283,0.10490541532635689
0.059592019234384806,0.10477577894926071
0.05831987304346902,0.10444129630923271
0.06301503043089594,0.10392950102686882
0.06490598512547356,0.10354442521929741
0.062219392508268356,0.10406661033630371
0.06623054029686111,0.10391660034656525
0.062160867133310864,0.10417510569095612
0.07128276196973664,0.10344371944665909
0.0660228580236435,0.1036752313375473
0.06272135621735028,0.1035868264734745
0.05953918557081904,0.10376938059926033
0.060240806745631356,0.10428560897707939
0.05958298859851701,0.10368697717785835
0.07259444679532732,0.1033778004348278
0.06436775092567716,0.10215841233730316
0.06076756279383387,0.10181830450892448
0.05952647354985986,0.10167830437421799
0.060751443462712426,0.1019255556166172
0.05885308235883713,0.10236140713095665
0.06479759461113385,0.1028645895421505
0.07026450176324163,0.10237616673111916
0.06284174216645104,0.10271426290273666
0.05735915367092405,0.10288552567362785
0.06080626589911325,0.10296549275517464
0.06642942077347211,0.10312735661864281
0.060373438256127496,0.10292733460664749
0.05847315437027386,0.10286721587181091
0.06790262407490186,0.1030861958861351
0.06403513784919466,0.10322017222642899
0.06650002353957721,0.10317846015095711
0.06548101880720683,0.1034776084125042
0.06602295328463827,0.1025184914469719
0.06258472480944224,0.10226741433143616
0.06407821284873146,0.10282448306679726
0.05962495931557247,0.10222741961479187
0.05812956605638776,0.10212172940373421
0.057674412216459005,0.10148190334439278
0.05999424574630601,0.10185015946626663
0.06135072452681405,0.10233036056160927
0.06171511060425213,0.10199307277798653
0.06501448739852224,0.10137125849723816
0.060179183525698524,0.10210089012980461
0.060175703040191104,0.10250558331608772
0.06151766276785305,0.10150755196809769
0.06244039748396192,0.10056625306606293
0.06029881377305303,0.10045040026307106
0.062118482909032276,0.10074631124734879
0.06070022604295185,0.10168866068124771
0.06148039709244456,0.10204479843378067
