Train Loss,Validation Loss
0.15753801379884994,0.19171664118766785
0.14765559136867523,0.1913386508822441
0.14150918275117874,0.19035250693559647
0.14206821843981743,0.18925520777702332
0.13936076260038785,0.18854354321956635
0.14985197676079615,0.1879127249121666
0.17652998758213861,0.18713495880365372
0.14801518193313054,0.1860959306359291
0.1489842842732157,0.1853344365954399
0.13803667894431523,0.1847096011042595
0.16592404459203994,0.184172160923481
0.13374669317688262,0.1831592470407486
0.13512023751224791,0.18245568871498108
0.16984190898282187,0.18201955407857895
0.1385199267949377,0.1812235191464424
0.1463150488478797,0.1803455948829651
0.1328889328454222,0.17942649871110916
0.15212955325841904,0.17878028005361557
0.14729204135281698,0.1786261722445488
0.13397359422275,0.17790363729000092
0.1352673183594431,0.1779465153813362
0.14112288717712676,0.17751271277666092
0.13973055567060197,0.1778053194284439
0.1419712496655328,0.17744502425193787
0.13117358727114542,0.17695298045873642
0.13319431458200728,0.17577428370714188
0.13776309149605886,0.1752045974135399
0.16576515031712397,0.17451976984739304
0.13273356322731292,0.1735416278243065
0.1308999295745577,0.1728001832962036
0.1627082877925464,0.17197297513484955
0.1474947535565921,0.17154593020677567
0.12469930201768875,0.1713564619421959
0.1291460958974702,0.17062756046652794
0.13145562261343002,0.16994056478142738
0.12319205169166837,0.16989482939243317
0.1249370521732739,0.1691276766359806
0.12473272638661521,0.16866635531187057
0.1320113284247262,0.1682095304131508
0.12757317083222525,0.1677725426852703
0.12665065377950668,0.1669885255396366
0.12926224086965835,0.16662804037332535
0.12953755791698182,0.16637274622917175
0.12115342702184405,0.16653045266866684
0.123389975300857,0.16592032834887505
0.12843044634376252,0.1655120737850666
0.11370835879019328,0.16532592475414276
0.13419884656156814,0.16495444625616074
0.1203172036579677,0.1647266373038292
0.13087627291679382,0.16423585265874863
0.1480786076613835,0.16380708292126656
0.12186483134116445,0.16227908432483673
0.11772494071296283,0.161713108420372
0.12415338626929692,0.16108371317386627
0.13308394913162505,0.16056261211633682
0.12244798455919538,0.16139082238078117
0.11408763538513865,0.1611160822212696
0.12024850185428347,0.16120172291994095
0.13221487402915955,0.160812608897686
0.12815565296581813,0.159643717110157
0.1165182718208858,0.15903273969888687
0.12195826002529689,0.1587611511349678
0.11758537271193095,0.1582813784480095
0.11384382205350059,0.15767839923501015
0.11437021940946579,0.15750086307525635
0.11454938990729195,0.15728002414107323
0.11595851821558815,0.15748174488544464
0.12071209933076586,0.1576719582080841
0.11905941899333682,0.15803900361061096
0.12508290048156465,0.1576468124985695
0.11119992818151202,0.15670178085565567
0.11169341951608658,0.1560145653784275
0.11771333430494581,0.1555064283311367
0.14070552800382888,0.15561410412192345
0.10846018551715783,0.15503161028027534
0.11846418465886797,0.15451311692595482
0.11805419198104314,0.15439056232571602
0.10988893572773252,0.1542767621576786
0.11591811903885432,0.15377050265669823
0.12992860057524272,0.15367550402879715
0.10836607962846756,0.15249403566122055
0.11883311399391719,0.15263747051358223
0.11561297997832298,0.1530962884426117
0.11462271532842092,0.15313024818897247
0.10811401797192437,0.15318699926137924
0.11067043617367744,0.152885302901268
0.13126583716699056,0.15270910784602165
0.12290152800934655,0.15275969356298447
0.11893343606165477,0.15323518961668015
0.11404992640018463,0.1536368727684021
0.1146453789302281,0.15344933792948723
0.12022096237965993,0.1535249873995781
0.10846767680985588,0.15289825573563576
0.1136526997600283,0.15167783200740814
0.11400192071284566,0.15083473920822144
0.1036779795374189,0.1508413925766945
0.10576744457440716,0.15025044232606888
0.10960395740611213,0.14985430985689163
0.10714834396328245,0.1492137759923935
0.10795074275561742,0.14869525283575058
0.1013943717948028,0.14853689074516296
0.11847248034817832,0.14842893183231354
0.10647217077868325,0.149008110165596
0.10209516808390617,0.14956177026033401
0.10548336963568415,0.14931559190154076
0.13136178574391774,0.14897798746824265
0.1083155285034861,0.14799309894442558
0.10390618017741612,0.14766353368759155
0.09371944782989365,0.14734739810228348
0.10298601325069155,0.14650573581457138
0.09792212929044451,0.14624865725636482
0.10270551751766886,0.14663821458816528
0.10554579326084682,0.14658049494028091
0.10214828061206001,0.14627863094210625
0.10454331657716207,0.14569884166121483
0.10762383469513484,0.14545013010501862
0.10356271586247853,0.14539475739002228
0.09954913173403059,0.14568831026554108
0.09892770701221057,0.14515890926122665
0.10637097805738449,0.14446623250842094
0.09924565787826266,0.14357901737093925
0.10213261523417064,0.14357387274503708
0.10160933967147555,0.14370235428214073
0.09874125250748225,0.14311110973358154
0.10329128056764603,0.14262713119387627
0.097159957247121,0.14275850728154182
0.09641505618180547,0.14258436858654022
0.10239644455058235,0.14256159961223602
0.09864263875143868,0.14194757118821144
0.09612385130354337,0.14194856584072113
0.09898444478000913,0.14215706661343575
0.10068245391760554,0.14204217866063118
0.10882266823734556,0.1422271654009819
0.09877682370798928,0.1420748196542263
0.09596930391022138,0.14207963645458221
0.09416939371398517,0.14216331392526627
0.10322087098445211,0.14197518676519394
0.10248591963733945,0.14164124801754951
0.0999762203012194,0.1419292576611042
0.09571010033999171,0.14149057120084763
0.09732306322881154,0.14105144515633583
0.09729043234671865,0.14154981076717377
0.09272400715521403,0.1416149027645588
0.11539349811417716,0.1416935883462429
0.09861240535974503,0.14126451313495636
0.10616610837834221,0.1407022923231125
0.09366736454623086,0.1410924531519413
0.09745479375123978,0.14154215902090073
0.0904066546687058,0.1411052905023098
0.10262807139328547,0.14065229892730713
0.09472170897892543,0.14073005318641663
0.10028186121157237,0.1406009942293167
0.09488216574702944,0.14100930839776993
0.09156090021133423,0.14157379046082497
0.09718809063945498,0.14114836603403091
0.10070688650012016,0.1403523087501526
0.0913904570043087,0.13902351260185242
0.08770386768238884,0.1385515332221985
0.09563948320490974,0.13848981261253357
0.12257979171616691,0.13826292008161545
0.08629865199327469,0.1376056894659996
0.08943977952003479,0.1374213509261608
0.09745427966117859,0.1377972885966301
0.09851309124912534,0.13828589767217636
0.09737502251352582,0.13857249915599823
0.08823897636362485,0.13926482200622559
0.0961225155208792,0.13914155587553978
0.08873706683516502,0.13894356042146683
0.08533833175897598,0.13887934759259224
0.08776659358825002,0.1391325518488884
0.09017842529075486,0.13932929933071136
0.11056063962834221,0.1384158656001091
0.08665850705334119,0.13740230351686478
0.09370950396571841,0.1369754932820797
0.08552484959363937,0.13683364540338516
0.0921706807400499,0.1368664763867855
0.0895025267132691,0.13721545413136482
0.09296188822814397,0.13713782653212547
0.08260259883744377,0.1369599997997284
0.090773592037814,0.13700078427791595
0.08498874359897204,0.13685817271471024
0.09723203735692161,0.13736467435956
0.08277796794261251,0.1372942328453064
0.08785283459084374,0.13695591315627098
0.09577349626592227,0.13700038194656372
0.09845710652215141,0.13632354885339737
0.08620446281773704,0.13673806935548782
0.09178143952574049,0.1370399184525013
0.09400077909231186,0.13698404282331467
0.09012337241853986,0.136963102966547
0.08463340678385325,0.13688969239592552
0.0923708054636206,0.13647884503006935
0.09086896585566658,0.13657553121447563
0.11759948836905616,0.13664045557379723
0.08583788573741913,0.13558819144964218
0.08437000161835126,0.13547857850790024
0.08845975888626915,0.1352291777729988
0.08756018642868314,0.13514331355690956
0.09042366700513023,0.13533580675721169
0.09037492424249649,0.1350535973906517
0.0864671144102301,0.13492034003138542
0.0890106340604169,0.13438929244875908
0.08985113086444992,0.13444287329912186
0.08696093357035092,0.13455766439437866
0.09026788175106049,0.13507983461022377
0.08909615076013974,0.13507083803415298
0.0846313147672585,0.13484498485922813
0.09186801899756704,0.1346612647175789
0.1007917124245848,0.1343187540769577
0.08661798600639616,0.13441260904073715
0.08125168297971998,0.13453786075115204
0.08618242772562164,0.1346835121512413
0.08317100256681442,0.13474362343549728
0.07920239599687713,0.13508214056491852
0.07989946007728577,0.13513395935297012
0.10620594876153129,0.13474294170737267
0.09639548723186765,0.13418661430478096
0.08930205394114767,0.1335054151713848
0.08441008946725301,0.13291272521018982
0.08189849236181804,0.1330157108604908
0.08721750974655151,0.1333594024181366
0.09029025797333036,0.13338173180818558
0.08591016169105258,0.13341143354773521
0.08344786188432149,0.13315703719854355
0.09274090826511383,0.13318422436714172
0.09832158258983068,0.13273797929286957
0.09138266210045133,0.13206126540899277
0.0918494143656322,0.13288359344005585
0.08667847833463124,0.13304903358221054
0.08545710093208722,0.13251275569200516
0.08530850069863456,0.13270318508148193
0.08459315768310002,0.13258256018161774
0.08387994713016919,0.1330692246556282
0.07453750393220357,0.1338341422379017
0.08658302788223539,0.13374432921409607
0.08452856647116798,0.13350361585617065
0.08033617213368416,0.1336904689669609
0.08331740966864995,0.13374106585979462
0.07975598584328379,0.13354023545980453
0.07832229350294385,0.1334017515182495
0.08235092673982893,0.1334398053586483
0.08245317158954484,0.13336830213665962
0.07866174301930837,0.13244418054819107
0.08757208553808075,0.13228127360343933
0.07911399033452783,0.13274279236793518
0.07894889797483172,0.13296504318714142
0.08093981977019991,0.13321834802627563
0.08514195733836719,0.13357937708497047
0.0781132701252188,0.132886603474617
0.08584650712353843,0.13252776861190796
0.08040439763239451,0.13182470947504044
0.078731327184609,0.13180840760469437
0.07672887721232005,0.13248014822602272
0.08913648501038551,0.13221602886915207
0.07335785350629262,0.13180789351463318
0.07879015803337097,0.13139235973358154
0.09378146486622947,0.13131364434957504
0.07872458121606282,0.13077134639024734
0.08491070781435285,0.13045819476246834
0.07862936811787742,0.13016297668218613
0.07434477444205966,0.130574069917202
0.07660446794969696,0.1310299038887024
0.07644658322845187,0.13082780689001083
0.07548484152981214,0.13086885958909988
0.07821589495454516,0.13091891258955002
0.07870760932564735,0.13104594498872757
0.07751508323209626,0.13146845996379852
0.07666885054537229,0.1313820295035839
0.09704482342515673,0.13167750090360641
0.07951203999774796,0.13063498213887215
0.07891216661248888,0.13040532544255257
0.0722353250852653,0.13074609637260437
0.07586813345551491,0.1308055892586708
0.08423786503928048,0.13072394579648972
0.08297663554549217,0.13094864785671234
0.08497108519077301,0.13063861429691315
0.08133589050599507,0.13091523572802544
0.0760482879621642,0.1312423050403595
0.07698518569980349,0.1318395808339119
0.08166029623576573,0.13172965496778488
0.07706050149032048,0.13173694536089897
0.08948420201029096,0.13150984048843384
0.07802105216043335,0.13089805841445923
0.0733148136309215,0.13069681823253632
0.07612713692443711,0.1304316446185112
0.07803103859935488,0.13032912835478783
0.07881419254200799,0.13053838908672333
0.08658900963408607,0.1305975466966629
0.08205075934529305,0.13020436465740204
0.08049325378877777,0.13007766008377075
0.07089986598917417,0.13006260246038437
0.07675007304974965,0.13016919791698456
0.08005983488900321,0.13031888753175735
0.07065773169909205,0.13050687313079834
0.07203658244439534,0.13113577663898468
0.07619403036577362,0.13077561557292938
0.07358064821788243,0.1306390017271042
0.0754556278032916,0.13070368021726608
0.07825980229037148,0.13016390055418015
0.07515070001993861,0.13034287095069885
0.07246974403304714,0.1304268166422844
0.07283446778144155,0.1301601454615593
0.07487356449876513,0.1295633390545845
0.0753393407378878,0.12957683578133583
0.07900511845946312,0.12969432026147842
0.08001310431531497,0.1301070898771286
0.07739085757306643,0.13050007447600365
0.07355983236006328,0.13021540641784668
0.07097300940326282,0.12992390990257263
0.07382722997239657,0.12988055124878883
0.07203017920255661,0.1295299418270588
0.0858393284891333,0.12954838573932648
0.07639634502785546,0.1297050602734089
0.07676069970641818,0.12963204085826874
0.0739346050790378,0.12993267178535461
0.07653122395277023,0.1298518255352974
0.07495353903089251,0.12945888936519623
0.09652321200285639,0.12880589812994003
0.07857428703989301,0.12753546237945557
0.0689195463699954,0.12675238028168678
0.06718155528817858,0.12696991860866547
0.08039277472666331,0.12705950438976288
0.0812379616711821,0.1275695003569126
0.07004306731479508,0.12840503081679344
0.07548105078084129,0.12854675203561783
0.06533146596380643,0.1279943734407425
0.07401855236717633,0.1278289407491684
0.0677497253886291,0.12761559337377548
0.07121169833200318,0.1273064725100994
0.06922083827001708,0.1271512247622013
0.06921325304678508,0.1267469823360443
0.06346955842205457,0.1267927624285221
0.07169984813247408,0.12673162296414375
0.06454112753272057,0.12684447318315506
0.06643067034227508,0.1273810900747776
0.07181422572050776,0.12711262702941895
0.07665478863886424,0.12671589478850365
0.06927419719951493,0.12705325707793236
0.06580120537962232,0.12670985981822014
0.07576608285307884,0.12659704312682152
0.07138750595705849,0.1263764500617981
0.06836254043238503,0.12587693333625793
0.07261047512292862,0.12535923719406128
0.08147284122450012,0.1253206953406334
0.06900272890925407,0.12542740255594254
0.06595869734883308,0.12480918318033218
0.07260745976652418,0.12472670525312424
0.07586012088826724,0.1250552050769329
0.07210138280476842,0.1253003478050232
0.06969965063035488,0.125510785728693
0.06154113422547068,0.12527060508728027
0.07508039101958275,0.12567874789237976
0.0697833246418408,0.1260499730706215
0.06735787434237343,0.12612221017479897
0.06869886017271451,0.12542501091957092
0.06728333341223854,0.12533904239535332
0.07020490776215281,0.1252877414226532
0.07400206582886833,0.12513162195682526
0.07950942644051143,0.12510980665683746
0.07024781086615153,0.12544608116149902
0.0762894121663911,0.12523897364735603
0.06932502772126879,0.1253764070570469
0.07074365445545741,0.12517784908413887
0.07833858472960335,0.1249011978507042
0.06782329880765506,0.12505939602851868
0.06873029842972755,0.12491320446133614
0.06552471885723728,0.12522714212536812
0.06645300452198301,0.125562883913517
0.07067860556500298,0.1255117766559124
0.07030766883066722,0.12450062483549118
0.06707240029105119,0.1244082897901535
0.06728432700037956,0.12422418594360352
0.06624022818037442,0.12446919456124306
0.06860155718667167,0.12397520244121552
0.06903901217239243,0.12405112385749817
0.07063688816768783,0.12390342354774475
0.07846532283084733,0.12426930665969849
0.0704048542039735,0.12346450239419937
0.06555190097008433,0.12295344844460487
0.06962184554764203,0.12290104478597641
0.0743848942220211,0.12330811470746994
0.07506770747048515,0.1233823299407959
0.06701670959591866,0.12264224141836166
0.06357783770986966,0.12315522506833076
0.06875695873584066,0.12333139032125473
0.06138882094195911,0.12325043603777885
0.06414196959563664,0.12310896813869476
0.07889913288610322,0.12269369885325432
0.07129378563591413,0.12186427414417267
0.07405504743967738,0.12175600230693817
0.06409797498158046,0.1218416690826416
