Train Loss,Validation Loss
0.1606276727148465,0.2830737680196762
0.17922349167721613,0.2829899489879608
0.16771996659891947,0.28174300491809845
0.15490080735513143,0.28043604642152786
0.1715725968991007,0.2792813070118427
0.16650009687457765,0.278997328132391
0.1758391112089157,0.27786558493971825
0.16580303013324738,0.27808406576514244
0.16255404587302888,0.2782071381807327
0.16125881459031785,0.27941039577126503
0.1681405199425561,0.279251329600811
0.1500649909887995,0.27916353940963745
0.1476322231548173,0.27821996062994003
0.15615666657686234,0.27632107213139534
0.1528482171041625,0.27504389360547066
0.1620398344738143,0.2746550142765045
0.1638843502317156,0.27468229457736015
0.14473003255469458,0.2732180804014206
0.18391805461474828,0.272808700799942
0.2022015271442277,0.274062842130661
0.1555157665695463,0.2744099199771881
0.1393014852489744,0.27501968294382095
0.14995018818548747,0.2738296426832676
0.15048189354794367,0.27328887954354286
0.14318730256387166,0.27256158739328384
0.15129781514406204,0.2700817324221134
0.15088877081871033,0.26920313760638237
0.14720352632658823,0.26926954835653305
0.1424310952425003,0.26906074583530426
0.14056801316993578,0.2696759104728699
0.15494301276547567,0.2702498733997345
0.1409934727208955,0.2712508663535118
0.15630415507725307,0.27115975320339203
0.13706902201686585,0.2709614634513855
0.1305128884102617,0.26913807168602943
0.13390281157834188,0.26794784516096115
0.1807226368359157,0.2681069187819958
0.13263281381555966,0.26986950635910034
0.1481927420411791,0.26772575080394745
0.13714590349367686,0.26751840859651566
0.13502672846828187,0.2679881155490875
0.13280285149812698,0.2673661932349205
0.16408009294952666,0.26579735428094864
0.13456129814897264,0.2669985443353653
0.13820880332163402,0.26761434599757195
0.18021519162825175,0.2669880874454975
0.12432369589805603,0.26735062897205353
0.14034743074859893,0.266807671636343
0.1375626442687852,0.26855485141277313
0.1260768962757928,0.26915474236011505
0.13643815900598252,0.266986720263958
0.13124942034482956,0.2638838477432728
0.13682575630290167,0.2630489096045494
0.1292533129453659,0.2630613334476948
0.1260803128991808,0.26383550837635994
0.12129205518535205,0.2649599462747574
0.12157455193144935,0.2640621140599251
0.12679664524538176,0.2652786187827587
0.12202219132866178,0.2653866149485111
0.1182142783488546,0.26465877890586853
0.1323867983051709,0.2633760794997215
0.12349844936813627,0.26302435994148254
0.13449084333011083,0.26376906782388687
0.1312691175511905,0.2628130167722702
0.1320388519338199,0.262147955596447
0.1191338694521359,0.26212283223867416
0.11702440572636467,0.26244860142469406
0.1272147542663983,0.2635216973721981
0.11879296228289604,0.26466935873031616
0.1201760077050754,0.2636316418647766
0.13603823153035982,0.26330139860510826
0.13512134658438818,0.2630285769701004
0.13056213621582305,0.26348530128598213
0.1286927599992071,0.2619854584336281
0.11457455158233643,0.26304180920124054
0.12589461462838308,0.2631506063044071
0.11494654842785426,0.26206638664007187
0.12311969537820135,0.2611978203058243
0.13295753300189972,0.2616448253393173
0.13355925945299013,0.2635568678379059
0.12143688542502266,0.266849048435688
0.1253228858113289,0.26645348221063614
0.1197064561503274,0.2653825059533119
0.12890864057200296,0.2652307339012623
0.11677422268050057,0.2664554566144943
0.1263947497521128,0.26776326447725296
0.11507610976696014,0.26765434071421623
0.12731424186910903,0.26646456867456436
0.11843517954860415,0.2618502601981163
0.1159531804067748,0.2617306038737297
0.12147690462214607,0.26342448592185974
0.11740551676068987,0.2646913006901741
0.11467219197324344,0.26470519602298737
0.11240494517343384,0.26307015866041183
0.11916091825280871,0.26077916100621223
0.11655435711145401,0.2610139846801758
0.11741560910429273,0.26095109060406685
0.12624427995511464,0.2597544826567173
0.10686080902814865,0.26283420249819756
0.15968436641352518,0.2629995048046112
0.11825113317796163,0.2646762654185295
0.12112400042159217,0.2653665766119957
0.11939272497381483,0.26426776871085167
0.11340105214289256,0.26363854855298996
0.12067258783749171,0.2615687996149063
0.11517275124788284,0.2604602128267288
0.10535162048680442,0.2612329497933388
0.1075167182300772,0.2606424055993557
0.11486211312668664,0.2589762508869171
0.1157387335385595,0.2581320255994797
0.1164645989026342,0.25781258195638657
0.11016033164092473,0.2573956474661827
0.10415240164313998,0.25683532282710075
0.12315814303500312,0.25798483192920685
0.11200397993837084,0.25972880423069
0.11145573428698949,0.2601681500673294
0.11354997966970716,0.26112964376807213
0.10004377897296633,0.26027947664260864
0.11436722108295985,0.25993720442056656
0.10601635756237167,0.258906826376915
0.11188912498099464,0.257923923432827
0.11205447518399783,0.2578502595424652
0.10306665194886071,0.2580341026186943
0.13482552553926194,0.2594199776649475
0.1095510795712471,0.26299918070435524
0.10364989989570209,0.26434276252985
0.10625163891485759,0.26317450776696205
0.10934489965438843,0.2604977712035179
0.11209892907312938,0.2596857622265816
0.10378383046814374,0.2575508654117584
0.10697047199521746,0.2579440101981163
0.11244506335684232,0.2574985586106777
0.10800553326095853,0.25737103819847107
0.09932223920311246,0.2576111666858196
0.15570022272212164,0.25713009387254715
0.10524682913507734,0.257424995303154
0.10923910566738673,0.2602285034954548
0.10360420708145414,0.2610178664326668
0.10230760276317596,0.2592740021646023
0.12237825830067907,0.2583976238965988
0.10897645886455264,0.2564125135540962
0.10004753406558718,0.25461146235466003
0.1013824748141425,0.2587163560092449
0.10878995380231313,0.25858113542199135
0.09949643736971277,0.25615356117486954
0.09969800763896533,0.25511448085308075
0.0983538765992437,0.2556820251047611
0.10376495122909546,0.25791076198220253
0.09595538995095662,0.25676023960113525
0.11105418524571828,0.255520299077034
0.10758005774446897,0.25494518503546715
0.09951605913894516,0.25524652004241943
0.10191619396209717,0.25579269602894783
0.1031694763473102,0.2564833238720894
0.10493249871901103,0.2563416287302971
0.09606762230396271,0.25578998029232025
0.10025178587862424,0.2532559335231781
0.10269064136913844,0.2535383366048336
0.10688106502805438,0.2532482296228409
0.11521648243069649,0.25432220101356506
0.10540831514767238,0.25482027977705
0.10681499115058354,0.2517431154847145
0.12536806719643728,0.25185295194387436
0.10105956931199346,0.25652285665273666
0.09631029090711049,0.2582207918167114
0.10374680959752627,0.25824153423309326
0.10802714633090156,0.25568922981619835
0.106500971530165,0.25527292862534523
0.10630716383457184,0.2536076232790947
0.10514479556253978,0.2515385076403618
0.10044014347451073,0.25232183560729027
0.09608797569360052,0.25179486721754074
0.10488362291029521,0.2521834783256054
0.09639764417495046,0.2516166903078556
0.10048794214214597,0.249835804104805
0.09911561970199857,0.24936087429523468
0.10415288486651011,0.2516089230775833
0.09323620796203613,0.2515501379966736
0.0955648762839181,0.2500518187880516
0.1251969805785588,0.24858761206269264
0.09927148052624293,0.25462570786476135
0.09041564805167061,0.25704459100961685
0.09805455058813095,0.2531193345785141
0.09849917782204491,0.24980048090219498
0.08515802770853043,0.248198501765728
0.09373913492475237,0.24823745340108871
0.0999622717499733,0.24876511096954346
0.0942446661314794,0.2542520798742771
0.11505129614046641,0.25577256828546524
0.12448933507714953,0.2533576413989067
0.1020904646388122,0.25144924968481064
0.09658436583621162,0.2497939169406891
0.09449011459946632,0.24906116724014282
0.0947236530482769,0.24984533339738846
0.09005711227655411,0.251518864184618
0.087552938078131,0.2498461827635765
0.09973761865070888,0.24913864582777023
0.11242294098649706,0.24977147951722145
0.0922051380787577,0.2502616234123707
0.09333252108522824,0.25126951932907104
0.1152320344533239,0.2489861287176609
0.10698669403791428,0.24984771758317947
0.09258698459182467,0.2472151592373848
0.09727776742407254,0.2461484745144844
0.09551192341106278,0.2462739497423172
0.097064628132752,0.24558980390429497
0.10043028688856534,0.24133126437664032
0.08913812626685415,0.2410222515463829
0.09498853236436844,0.24308902770280838
0.08633082519684519,0.24418368935585022
0.09299538124884878,0.24369382858276367
0.08414213891540255,0.24408604949712753
0.08941372643624033,0.24426720291376114
0.08619784483952182,0.24566816538572311
0.08886025100946426,0.24624861031770706
0.10495802866561073,0.24297399818897247
0.08836958184838295,0.24489468336105347
0.09119683397667748,0.24478308111429214
0.0876322016119957,0.24465084820985794
0.08830723698650088,0.2457665540277958
0.09546844767672676,0.2456989586353302
0.09099392273596354,0.24756909906864166
0.0872039438358375,0.24811551347374916
0.09886449947953224,0.24609972536563873
0.08800144866108894,0.24550387635827065
0.08991915094000953,0.2467844858765602
0.09348140497292791,0.2466697134077549
0.08848386790071215,0.24798529595136642
0.09451646464211601,0.24558527022600174
0.09466504891003881,0.2445959448814392
0.09031283323253904,0.24226785823702812
0.09154076767819268,0.24226169288158417
0.101422946367945,0.24223913997411728
0.1005318851343223,0.24746212735772133
0.08690732664295606,0.247570239007473
0.08727837460381645,0.24433081224560738
0.09094933952604022,0.2404186651110649
0.09615758540374893,0.24129613116383553
0.08814037005816187,0.24331241846084595
0.0897319173174245,0.2439705729484558
0.0877344783927713,0.24412526562809944
0.09200627995388848,0.244089275598526
0.09034918621182442,0.24405331164598465
0.087992788957698,0.24247495830059052
0.09145267946379525,0.24296413362026215
0.08944255539349147,0.24576956778764725
0.11042191620383944,0.24614887684583664
0.08810528154884066,0.24879495799541473
0.08531867233770234,0.24696602672338486
0.08450093652520861,0.24737733602523804
0.08718697141323771,0.24600141867995262
0.09363979207617897,0.24481048434972763
0.10385672109467643,0.24491989240050316
0.09583313497049468,0.2442660704255104
0.09179824590682983,0.24138813093304634
0.08561779399003301,0.2394205518066883
0.08993822602289063,0.24165893346071243
0.09102902348552432,0.24450498819351196
0.08894590022308486,0.24632593989372253
0.09261137566396169,0.2444462962448597
0.08427735737391881,0.24524688348174095
0.08577347972563334,0.2407054528594017
0.0900327233331544,0.23607581853866577
0.08149751701525279,0.23675274103879929
0.0865348471062524,0.24016519635915756
0.08767719460385186,0.24264156073331833
0.08065256556229931,0.23957699537277222
0.09211975229637963,0.238306675106287
0.0785525728549276,0.24106786400079727
0.08458983738507543,0.24185878038406372
0.09029078483581543,0.24004988372325897
0.08410607065473284,0.23672113195061684
0.08400562990989004,0.23601774871349335
0.08720229300005096,0.2374333254992962
0.0940280333161354,0.23761490732431412
0.09003483823367528,0.24193163961172104
0.0923528288091932,0.23968058824539185
0.09243465587496758,0.23688767105340958
0.08890196148838315,0.23797690123319626
0.08062294977051872,0.24091439694166183
0.08352189298186984,0.2404530607163906
0.08408262580633163,0.23912200331687927
0.10478800960949489,0.23888679966330528
0.08344728818961553,0.24109123274683952
0.08632536764655795,0.2410179115831852
0.09932235415492739,0.2409505471587181
0.08848355497632708,0.24448569491505623
0.08474400479878698,0.24760904163122177
0.08366158498185021,0.24236305058002472
0.08062389226896423,0.23964571207761765
0.07742520634617124,0.24064693972468376
0.0794060608106,0.24114153161644936
0.07705301951084818,0.2408836893737316
0.08510256718311991,0.23954986035823822
0.07947356732828277,0.23896661400794983
0.07559537807745594,0.23620757833123207
0.08425750104444367,0.23620494827628136
0.08232388379318374,0.23808595538139343
0.10035081420625959,0.2408854104578495
0.09746048386607851,0.23988955467939377
0.07744298822113446,0.23907450214028358
0.0766315119607108,0.24066469818353653
0.08248375249760491,0.2389504238963127
0.08199519770486015,0.24064316600561142
0.09095379071576255,0.23803241923451424
0.08157459540026528,0.2360660880804062
0.07547403765576226,0.23370520025491714
0.07868122681975365,0.23605084046721458
0.07804546292339053,0.23552294820547104
0.08009099162050656,0.2359507605433464
0.07740896088736397,0.2377234846353531
0.08692196650164467,0.24066295102238655
0.09874601342848369,0.2404705286026001
0.07636005857161113,0.24237538874149323
0.0824871760393892,0.2425076700747013
0.07781997163380895,0.23961729183793068
0.0798996633716992,0.2375284880399704
0.07797052285500936,0.23658477514982224
0.08126016174043928,0.23612459003925323
0.0782621641244207,0.23857231065630913
0.09939206391572952,0.2402728609740734
0.07596036685364586,0.2405005469918251
0.1043087403689112,0.23964394629001617
0.07887253165245056,0.24151363968849182
0.08506891131401062,0.24020523577928543
0.07998431340924331,0.24064207822084427
0.07621395694358009,0.23981543630361557
0.08177826393927846,0.23844730108976364
0.07781826891005039,0.23813287168741226
0.07402893155813217,0.23951692134141922
0.07631924961294446,0.23907379060983658
0.07884988295180458,0.2406141385436058
0.07187160370605332,0.2391185611486435
0.07599418982863426,0.23984520137310028
0.07597372734120914,0.24057994782924652
0.0728720495743411,0.23829758912324905
0.07464449267302241,0.23592136800289154
0.07800995026315961,0.23554649204015732
0.08038354984351567,0.23827934637665749
0.08267256511109215,0.23854463919997215
0.0739858876913786,0.23943844437599182
0.07764972373843193,0.2393246702849865
0.0824566041784627,0.23640275746583939
0.07419294225318092,0.23280277475714684
0.08307946792670659,0.23267140984535217
0.07912596953766686,0.23119457811117172
0.08199812205774444,0.23345068842172623
0.08359311840363912,0.23672936111688614
0.07742833771875926,0.23609009757637978
0.08096310762422425,0.2357630729675293
0.0734730740743024,0.23619546741247177
0.07966359651514462,0.23742694407701492
0.07694620372993606,0.24008813127875328
0.08127937359469277,0.2414064109325409
0.07828572445682117,0.23932693526148796
0.06987537177545684,0.23612134531140327
0.07998218334146909,0.23531942814588547
0.0730658093733447,0.2367602363228798
0.0741293031190123,0.23753010854125023
0.07585127119507108,0.23884671553969383
0.07807469101888793,0.23860973492264748
0.0750928388110229,0.23410753533244133
0.071407181343862,0.23261414840817451
0.08051150292158127,0.2338448315858841
0.07054794260433742,0.2400851510465145
0.07437856388943535,0.23922862857580185
0.07844091632536479,0.23653744161128998
0.07374238861458642,0.23686251044273376
0.07795756948845727,0.23727531731128693
0.07134587051612991,0.23546455055475235
0.07133958435484342,0.2337283417582512
0.07633682659694127,0.23470398038625717
0.08351070220981326,0.23539775609970093
0.0843275013778891,0.23552262783050537
0.07340495926993233,0.2376970537006855
0.07355047230209623,0.2361726574599743
0.07537661705698286,0.2325267642736435
0.07419785484671593,0.23217319697141647
0.07588838839105197,0.23291536793112755
0.06901130239878382,0.2299320586025715
0.07151316851377487,0.23114783316850662
0.06957463760461126,0.23456696420907974
0.06996995849268776,0.23449725285172462
0.07207857125571795,0.2343088798224926
0.08208068885973521,0.23125828430056572
0.07919696612017495,0.2294207140803337
0.08160970572914396,0.2287481725215912
0.08976448380521365,0.23257865384221077
0.07762860719646726,0.2371411994099617
0.08248397654720716,0.23778798431158066
0.07473838701844215,0.23621565103530884
0.08011078940970558,0.23163079470396042
0.07110726514032908,0.231562327593565
0.09098795748182706,0.2297704927623272
0.07341295853257179,0.2351137101650238
0.07753873510020119,0.23352882266044617
0.07527533865400723,0.23277895152568817
0.07689415769917625,0.23216427117586136
0.07330901548266411,0.23013858497142792
0.07008988037705421,0.22827845811843872
0.08441935107111931,0.23144947737455368
0.07127733209303447,0.23663490265607834
0.07401006402713912,0.23598096519708633
0.0793224817940167,0.23139891400933266
0.07682419940829277,0.2314905785024166
0.07966301324112075,0.23357146605849266
