Train Loss,Validation Loss
0.10540119877883367,0.14482734352350235
0.1014678707080228,0.14445878565311432
0.10448574061904635,0.1441795974969864
0.1192475041108472,0.14411357045173645
0.1259035606469427,0.1439777836203575
0.1085376303110804,0.14341017603874207
0.10476347165448326,0.14316441863775253
0.10436404709305082,0.14286213368177414
0.11062481041465487,0.14265378564596176
0.10782825521060399,0.1427096351981163
0.10321864113211632,0.1423603743314743
0.11461413971015386,0.1422106996178627
0.10071253776550293,0.14171625673770905
0.10126457310148648,0.141581192612648
0.12726557893412455,0.1415034756064415
0.10777708728398595,0.1414639726281166
0.10120364597865514,0.1412675753235817
0.10949386017663139,0.14069697260856628
0.10076795199087688,0.14051498472690582
0.10102084811244692,0.14011181145906448
0.10242773060287748,0.13970685750246048
0.10241473519376346,0.13938000798225403
0.09871387907436915,0.13945094868540764
0.09369383539472308,0.1393519826233387
0.09699611897979464,0.13922158628702164
0.11299528713737216,0.13914482295513153
0.1118007515157972,0.13878096267580986
0.10249160975217819,0.1386827938258648
0.11435757843511445,0.13868293911218643
0.10337400968585696,0.13814673200249672
0.10487482696771622,0.1376814991235733
0.09822270114506994,0.13742030411958694
0.09625828532235962,0.1373509056866169
0.10302610801798957,0.13720576465129852
0.09693922847509384,0.13745512813329697
0.10770080770765032,0.13734662160277367
0.10244269190090043,0.137050349265337
0.1068101099559239,0.1369859129190445
0.09918271218027387,0.13683637231588364
0.0990149314914431,0.1364932283759117
0.1047157309949398,0.13615133240818977
0.09465555367725235,0.13629303872585297
0.09448133036494255,0.13599811494350433
0.11575522752744812,0.13542605191469193
0.10358614474534988,0.13531050831079483
0.10205347197396415,0.13523916900157928
0.10432880903993334,0.13498815149068832
0.09431578325373786,0.13523128628730774
0.09232603545699801,0.1354583278298378
0.09607535068477903,0.13517876341938972
0.11736728250980377,0.13479016721248627
0.10110085138252803,0.1340189054608345
0.0975647967840944,0.13379652425646782
0.09695799648761749,0.13405850529670715
0.08770159951278142,0.1342080757021904
0.09815861710480281,0.1336892917752266
0.08957898457135473,0.13326244056224823
0.09695492259093694,0.13324462994933128
0.09538672758000237,0.13314862549304962
0.10153592963303838,0.13262072205543518
0.09434066606419426,0.13305683061480522
0.09733526089361735,0.13327281549572945
0.0917231600199427,0.13248403742909431
0.10620212874242238,0.13201823458075523
0.09111695044807025,0.13156116753816605
0.09516878745385579,0.13119634240865707
0.09229846830878939,0.13121290504932404
0.09100369736552238,0.13104287534952164
0.09445870561259133,0.1313566230237484
0.09098428540996142,0.13140683621168137
0.10029034316539764,0.1310415416955948
0.08554479160479136,0.1305195614695549
0.08886076084205083,0.1303401067852974
0.10307960318667549,0.1301073506474495
0.09273271369082588,0.13027093559503555
0.08510010902370725,0.1301407441496849
0.09138135931321553,0.130181185901165
0.08322016735162054,0.13005917519330978
0.09975039746080126,0.1300450600683689
0.08471739771110672,0.13025642186403275
0.09200658489550863,0.13058136776089668
0.09555574080773763,0.13063574209809303
0.08224609653864588,0.1303906999528408
0.1011021648134504,0.12992096692323685
0.08534737782818931,0.129795141518116
0.09245312426771436,0.12962451577186584
0.08334991389087268,0.12924721091985703
0.08930297515222005,0.1289164274930954
0.09010772407054901,0.1281234510242939
0.09905009344220161,0.1278875693678856
0.08721333316394261,0.12721357122063637
0.09638732139553342,0.12741632014513016
0.0897760699902262,0.12722843512892723
0.08902551127331597,0.12744427844882011
0.0840286309165614,0.12742863968014717
0.08780394494533539,0.12715666741132736
0.08606644400528499,0.1271362602710724
0.08549049869179726,0.1265140138566494
0.0885299811405795,0.12665821611881256
0.10032165689127785,0.1262216791510582
0.0983008508171354,0.12557882815599442
0.08019417790429932,0.1252911314368248
0.08836204665047782,0.12540802359580994
0.08671983278223447,0.12592316418886185
0.08190434585724558,0.12604612857103348
0.08375199032681328,0.12569520995020866
0.07776959293654986,0.12527044117450714
0.09530332790953773,0.12471834570169449
0.08557007036038808,0.12486854195594788
0.09363586136272975,0.12479724362492561
0.08829318891678538,0.12436357140541077
0.08925715142062732,0.12409475445747375
0.09040088312966484,0.12397351115942001
0.08758507722190448,0.12404162436723709
0.08230441702263695,0.12399093806743622
0.08009422836559159,0.12406127527356148
0.07850403924073492,0.12403327971696854
0.09781551414302417,0.12387077882885933
0.08439305956874575,0.1234801709651947
0.09009100603205818,0.12330956384539604
0.08100191663418498,0.12327135726809502
0.08346001165253776,0.12377173453569412
0.08827861877424377,0.12399626150727272
0.08793671748467854,0.1239667572081089
0.07638919140611376,0.12403019890189171
0.0794069202882903,0.1235521137714386
0.08597709025655474,0.12382075935602188
0.09149062846388135,0.12323781475424767
0.08505356843982424,0.12311269715428352
0.08963107743433543,0.12310215830802917
0.08929316912378583,0.1234259232878685
0.08210097093667303,0.12397142127156258
0.07866782961147172,0.12386493384838104
0.08177627569862775,0.12364181503653526
0.0849456749856472,0.12347372621297836
0.07873284497431346,0.12307228147983551
0.08865021861025266,0.1228995993733406
0.08150124230555125,0.12262570858001709
0.07684213987418584,0.12235382944345474
0.07586682108896119,0.12201640754938126
0.09923938874687467,0.122050691395998
0.08480719796248845,0.12212972342967987
0.07853510922619275,0.12214849144220352
0.07533694910151618,0.12219059467315674
0.0762127877346107,0.1218145489692688
0.07822135782667569,0.12137266620993614
0.07978078190769468,0.12111029773950577
0.07669131830334663,0.12132242694497108
0.07787856725709778,0.12120498344302177
0.08027744186776024,0.12122518569231033
0.07068915558712822,0.12130945175886154
0.07954572247607368,0.12139524519443512
0.09260171705058642,0.12140395864844322
0.07333265883581978,0.12124712020158768
0.07356988824903965,0.12085262686014175
0.07738882569330079,0.12015159800648689
0.08331830746361188,0.11996074765920639
0.07709329734955515,0.1194000318646431
0.07964895346335002,0.11954891681671143
0.07237268665007182,0.11924460530281067
0.08001195107187543,0.11863499134778976
0.08516352091516767,0.11801901459693909
0.07808918665562357,0.11809724569320679
0.07322426459618978,0.11896203458309174
0.07083792665175029,0.11952698603272438
0.08520997315645218,0.1185513436794281
0.07513327470847539,0.11804023385047913
0.09415573254227638,0.1177629679441452
0.07891842456800598,0.11767476424574852
0.07384522631764412,0.11775188148021698
0.08073588194591659,0.11803095787763596
0.08324677284274783,0.11792285367846489
0.07658119020717484,0.1175813376903534
0.07022661396435328,0.1171848475933075
0.07349936398012298,0.11718716844916344
0.07802584820560046,0.11721190810203552
0.07590722718409129,0.11719215661287308
0.06804027568016734,0.11731904000043869
0.07752491374100957,0.11741335690021515
0.07622035167046956,0.11744033172726631
0.08001551244940076,0.11695155873894691
0.07082076530371394,0.1170675978064537
0.07386372185179166,0.11710312962532043
0.0777746784899916,0.11735519766807556
0.07013166482959475,0.11809979751706123
0.07167698975120272,0.11783288419246674
0.07240714664970126,0.11719633638858795
0.07446651373590742,0.11686335131525993
0.06575584571276392,0.11640249192714691
0.07921303915125984,0.11625183373689651
0.07130248312439237,0.11636074632406235
0.07626039428370339,0.11695150285959244
0.08076123680387225,0.11744904145598412
0.07694590251360621,0.11711075901985168
0.07665074669889041,0.11672000586986542
0.07062486931681633,0.11639697477221489
0.0748627670109272,0.11643935367465019
0.07328257975833756,0.11633558571338654
0.07397270096199852,0.1167200617492199
0.07326830018843923,0.11673544719815254
0.0759611821600369,0.11643778532743454
0.07213782838412694,0.11609792336821556
0.07183847203850746,0.11553836613893509
0.07395963902984347,0.11539596691727638
0.084916283509561,0.1154194064438343
0.07001645756619317,0.1150980219244957
0.0818973859505994,0.11465813592076302
0.07422031994376864,0.1144244447350502
0.06922889926603862,0.11438268423080444
0.07431646276797567,0.11409565061330795
0.0749085002711841,0.11428750306367874
0.0658569655248097,0.11446812748908997
0.07300900295376778,0.11469100788235664
0.07085519443665232,0.11443060636520386
0.07236623817256518,0.11422117799520493
0.0698031054011413,0.11437185108661652
0.07995318035994257,0.11440907791256905
0.07695883246404785,0.11387034878134727
0.07103316858410835,0.1137130931019783
0.07444168840135847,0.11370641738176346
0.07383294403553009,0.11384734511375427
0.06279509621007102,0.11386427283287048
0.09177485534123012,0.11384267359972
0.06760212619389806,0.11391649395227432
0.07389510476163455,0.11396005377173424
0.06711915241820472,0.11384309455752373
0.06955901027790137,0.11377617716789246
0.07013427359717232,0.11372733861207962
0.06925352024180549,0.1132550910115242
0.06985581613012723,0.11287704482674599
0.07170530248965536,0.1134089007973671
0.06661874960575785,0.11306148022413254
0.06858826588307108,0.11325956508517265
0.07108622682946068,0.11306247860193253
0.07043183701378959,0.11339668929576874
0.061733482139451165,0.11368650197982788
0.07222931246672358,0.11363621056079865
0.07035398642931666,0.11255497112870216
0.0621903549347605,0.11225742101669312
0.06650708030377116,0.11205136775970459
0.06807905808091164,0.11180675402283669
0.06757446484906333,0.11165902018547058
0.06822001082556588,0.1120612882077694
0.06458700448274612,0.11326438188552856
0.06891700199672154,0.1135546937584877
0.08284810877272061,0.11314190179109573
0.06737069679158074,0.11237664520740509
0.05943590881569045,0.11184097453951836
0.0725001118012837,0.11198630928993225
0.07216756099036761,0.11183933168649673
0.07268042809196881,0.11172446608543396
0.06189605753336634,0.11187849566340446
0.07134048268198967,0.11256151646375656
0.0728422829083034,0.11381537094712257
0.06108322846038001,0.11277446150779724
0.06629800477198192,0.11250114813446999
0.0651313912655626,0.11229325458407402
0.06072530310068812,0.11193110793828964
0.06136418612939971,0.11209232360124588
0.06964008244020599,0.11171234026551247
0.0712154172360897,0.11180092766880989
0.06295339337417058,0.11154821142554283
0.06954969838261604,0.11091091111302376
0.06211547500320843,0.1108449213206768
0.06564468092152051,0.1107061505317688
0.06374997379524368,0.11070266738533974
0.07054401987365314,0.11066635325551033
0.06440862055335726,0.11185996979475021
0.06228631468755858,0.11160571873188019
0.06273933287177767,0.11100702360272408
