Train Loss,Validation Loss
0.16341142995016916,0.21818463876843452
0.1485122623188155,0.21875325590372086
0.17387061140366963,0.2183365635573864
0.17019352529730117,0.2180003523826599
0.1412269632731165,0.21751949191093445
0.15705635185752595,0.2164754569530487
0.1647732811314719,0.21540508791804314
0.1823025420308113,0.21442852169275284
0.1648693765912737,0.21251732856035233
0.14258841638054168,0.21154068410396576
0.18846596883875982,0.21090459823608398
0.14280335019741738,0.21050040423870087
0.14908605813980103,0.2108156532049179
0.1617754820202078,0.2109537236392498
0.1452248990535736,0.2102697715163231
0.1472669972905091,0.20962942764163017
0.16388922716890061,0.20956356078386307
0.14147312939167023,0.20906222239136696
0.13627078064850398,0.20828645303845406
0.14861114110265458,0.20809760503470898
0.14051506881202971,0.20709119364619255
0.1447197464959962,0.2059776484966278
0.1404727596257414,0.20477934554219246
0.15112788336617605,0.20417805016040802
0.16318743143762862,0.20455443859100342
0.14348870196512767,0.20439713075757027
0.16770733892917633,0.2054573893547058
0.1719693403158869,0.20499610900878906
0.14244050213268825,0.20312005653977394
0.14380307921341487,0.20185891911387444
0.1461205439908164,0.20135847106575966
0.14339996076055936,0.20138946175575256
0.13283298590353557,0.20162314921617508
0.13859759164708002,0.2015232164412737
0.14130920491048268,0.20159189403057098
0.14336046257189342,0.20151468366384506
0.13243762403726578,0.19994845613837242
0.14038451228822982,0.19983577355742455
0.1278443102325712,0.2001703679561615
0.13983249451432908,0.199968034401536
0.13624341785907745,0.1990172490477562
0.12552891565220697,0.1980462297797203
0.1437785785113062,0.19766953215003014
0.1471787765622139,0.19671274535357952
0.12695716427905218,0.19605018757283688
0.13269126734563283,0.19544901326298714
0.12813744161810195,0.1954207420349121
0.13491991800921305,0.19497688487172127
0.1537580926503454,0.194803848862648
0.12728951711739814,0.19614366814494133
0.13068353491170065,0.1955024003982544
0.13235475335802352,0.195281770080328
0.1242649257183075,0.19466395862400532
0.1266110890677997,0.1945384182035923
0.15391609711306437,0.1941312961280346
0.13331746948616846,0.19321636855602264
0.12790646563683236,0.19204140827059746
0.13250399700232915,0.19158997386693954
0.12092146809612002,0.19194407016038895
0.13158256028379714,0.19211719557642937
0.12359289824962616,0.1912071295082569
0.12602208022560393,0.19053761661052704
0.12396553478070668,0.1907049212604761
0.12988661868231638,0.19082612916827202
0.15778713992663793,0.19110068678855896
0.12308099759476525,0.19090532511472702
0.12106802101646151,0.19097386300563812
0.1340878563267844,0.19038419052958488
0.1179629596216338,0.19076351076364517
0.1332550442644528,0.1902497112751007
0.12828151349510467,0.18908085487782955
0.13337155005761556,0.1885523535311222
0.1378497811300414,0.18805557303130627
0.12054038579974856,0.1878073886036873
0.12814895595823014,0.18751595169305801
0.12121217910732542,0.1869662143290043
0.11216710454651288,0.18667250499129295
0.1186246680361884,0.1863444335758686
0.12918779679707118,0.18694637715816498
0.13100546491997583,0.1861528530716896
0.11067915973918778,0.18727272003889084
0.1342481044786317,0.1867093350738287
0.11535387911966868,0.1852990947663784
0.11214422008820943,0.18492143228650093
0.11622732664857592,0.18455515801906586
0.11716849569763456,0.18483656644821167
0.13207280955144338,0.18480581045150757
0.12464691698551178,0.18319548107683659
0.13239012232848577,0.18268627300858498
0.1355642399617604,0.18227801844477654
0.12294393884284156,0.18222535029053688
0.11819634586572647,0.18182490207254887
0.11525509612900871,0.18175840750336647
0.10625846843634333,0.18250900134444237
0.11343701875635556,0.1823510006070137
0.12151143912758146,0.18205531500279903
0.12639671457665308,0.18107852153480053
0.11607390535729271,0.18063911609351635
0.11044647438185555,0.18033013492822647
0.11653781948345047,0.1806267648935318
0.11237949558666774,0.1807891372591257
0.11388750800064631,0.1806361861526966
0.10975095203944615,0.18014086782932281
0.11479193078620094,0.17943545803427696
0.110990010201931,0.1790650300681591
0.12280092281954628,0.17872610315680504
0.12058354594877788,0.17826342768967152
0.10527314032827105,0.1779295764863491
0.1072574108839035,0.17795247584581375
0.12205370089837483,0.178482161834836
0.11398327137742724,0.17954332008957863
0.11372236375297819,0.17935865372419357
0.11291169907365527,0.1793970912694931
0.12643910199403763,0.17902385629713535
0.1294078922697476,0.1791857834905386
0.10318280650036675,0.17780690640211105
0.11103561520576477,0.1769009828567505
0.10323125070759229,0.1760855745524168
0.13849416162286485,0.175809808075428
0.09942261768238884,0.17544952034950256
0.12485540551798684,0.17551863193511963
0.11029930625643049,0.17555218562483788
0.1068312179829393,0.1758732944726944
0.1316635576742036,0.17594045400619507
0.10515919966357094,0.17538201063871384
0.12590200453996658,0.1745801344513893
0.10940361448696681,0.17364725843071938
0.10535352144922529,0.1736736074090004
0.1031476514680045,0.17347219213843346
0.089640381612948,0.1738635115325451
0.1006303323166711,0.17388985306024551
0.10699806362390518,0.1740324441343546
0.11096264688032013,0.17570862546563148
0.10289052927068301,0.17509800568223
0.09891762318355697,0.1746486183255911
0.10543800464698247,0.17358962446451187
0.10320022063595909,0.1728811375796795
0.09723660190190588,0.17320410162210464
0.09375044597046715,0.1732412651181221
0.09958956018090248,0.17318946681916714
0.10296580248645373,0.1735339518636465
0.10798596910067967,0.17269335314631462
0.10924286714621953,0.172135716304183
0.10917895500149045,0.1721156220883131
0.10059958696365356,0.17239542305469513
0.09642448968120984,0.17178268358111382
0.1098879985511303,0.17160866037011147
0.0976879032594817,0.17127309925854206
0.10604966964040484,0.17153339833021164
0.11301899169172559,0.17167187295854092
0.0998932985322816,0.17113897949457169
0.09408551294888769,0.17207461595535278
0.09513024985790253,0.17149285227060318
0.09901332429477147,0.171450674533844
0.10495030454226903,0.17117749527096748
0.10701880337936538,0.17045492120087147
0.0999974182673863,0.16958889551460743
0.10790082918746131,0.16968782246112823
0.08660713636449405,0.16917028278112411
0.10202112581048693,0.16885941103100777
0.09766533332211631,0.1687275394797325
0.0947811986718859,0.1688286606222391
0.08780294736581189,0.1687329038977623
0.09192746505141258,0.16877255588769913
0.10035903751850128,0.1690816842019558
0.09370342642068863,0.16862850077450275
0.08989785451974187,0.1680117379873991
0.11332466080784798,0.16784622892737389
0.0906360394188336,0.1673908308148384
0.09913042028035436,0.16733601689338684
0.0953315416617053,0.1688534002751112
0.10310763120651245,0.16929556243121624
0.10094518746648516,0.1680908426642418
0.09008385241031647,0.16755178570747375
0.09695466394935336,0.16743707284331322
0.09691037769828524,0.16697434335947037
0.09811580393995557,0.1671991366893053
0.10617047495075635,0.16718300990760326
0.09783035569957324,0.1671256721019745
0.08973031065293721,0.16740478947758675
0.10070538307939257,0.16708947531878948
0.08660085712160383,0.1667222771793604
0.09390958983983312,0.166441448032856
0.08801516145467758,0.16605289094150066
0.08397383562156133,0.1659522596746683
0.08885583600827626,0.16597009263932705
0.09374935392822538,0.16520645655691624
0.09060854730861527,0.16577064990997314
0.098761186003685,0.16618428751826286
0.09137022069522313,0.16500528529286385
0.08071625871317727,0.16468847170472145
0.09304925799369812,0.164012273773551
0.08772157664809908,0.16397924907505512
0.08607812172600202,0.16401014104485512
0.08239984618765968,0.16417225822806358
0.08924801807318415,0.16342136822640896
0.09455433700765882,0.16264946945011616
0.09209111545767103,0.1623940896242857
0.09433860970394951,0.16256251744925976
0.10220021914158549,0.16268834099173546
0.08843720012477466,0.16215091198682785
0.07936032276068415,0.1619061715900898
0.08793645458562034,0.16202644631266594
0.09562648832798004,0.16206656210124493
0.08780039634023394,0.16192677058279514
0.08230234522904668,0.16219800896942616
0.08990582185132164,0.16208763234317303
0.07911820337176323,0.16161219030618668
0.08605546078511647,0.1618939284235239
0.08325759108577456,0.1627190224826336
0.08575273730925151,0.16287938319146633
0.10039256406681878,0.16171221621334553
0.08766769671014377,0.16247622668743134
0.08827828935214452,0.16161257401108742
0.08192116075328418,0.16136806458234787
0.0950125940144062,0.1608566865324974
0.07914705255201884,0.1612812727689743
0.07973358301179749,0.16105771623551846
0.10700769296714238,0.16033418849110603
0.08794750965067319,0.15981410816311836
0.0795801127595561,0.15964765660464764
0.08471594431570598,0.1599055491387844
0.08618780385170664,0.16023285314440727
0.08387791631477219,0.1597642321139574
0.08302787797791618,0.15945309400558472
0.08884430357388087,0.1594352200627327
0.07907480693289212,0.1590978540480137
0.08376218804291316,0.15893855690956116
0.08343685897333282,0.15898801758885384
0.0765444492655141,0.1591293141245842
0.07818035728165082,0.1590716727077961
0.08283107195581708,0.15900428779423237
0.08497351514441627,0.1585847083479166
0.08035639992782048,0.15822984091937542
0.08458568900823593,0.1585417203605175
0.07844372998390879,0.15852507203817368
0.0772849949342864,0.15881913155317307
0.08291668790791716,0.1583000384271145
0.07506149794374194,0.1581505872309208
0.0879556994353022,0.1578146032989025
0.08139764836856297,0.1575625278055668
0.07047214039734431,0.1574721746146679
0.08666873882923808,0.1570632979273796
0.08001704939774104,0.15704593621194363
0.09005651835884367,0.15673750638961792
0.08305636154753822,0.15718187764286995
0.07318198255130223,0.15764877200126648
0.08106797028865133,0.1568093542009592
0.08472842297383718,0.1563091203570366
0.07888512419802803,0.15632654167711735
0.08342329146606582,0.15677612274885178
0.07769765172685895,0.15750114805996418
0.07784267887473106,0.15672090649604797
0.08311834239533969,0.15616502240300179
0.07998633810452052,0.15522117912769318
0.07582358749849456,0.15502252988517284
0.07593360862561635,0.15490205399692059
0.0768771373799869,0.15515386685729027
0.07127779243247849,0.1556442566215992
0.07887748682073184,0.1552988402545452
0.0741132992718901,0.1541810743510723
0.0789313188620976,0.15392282232642174
0.0799412652850151,0.15441459603607655
0.07822070057903018,0.15497923456132412
0.07239051322851862,0.1547682974487543
0.07588366312640053,0.1542008388787508
0.08077669516205788,0.15425236150622368
0.0781383929508073,0.1544872596859932
0.06705297210386821,0.15512758307158947
0.07363871059247426,0.15485236048698425
0.06958464639527458,0.15456876158714294
0.07306739528264318,0.1545421965420246
0.07438358291983604,0.15361684188246727
0.07524505204388074,0.15383175015449524
0.07925488161189216,0.15386978164315224
0.07315311793770109,0.15371382981538773
0.07818873865263802,0.15357143245637417
0.06982167943247727,0.1523457206785679
0.07706839271954127,0.15193605422973633
0.07201017439365387,0.1517608966678381
0.07194691949657031,0.15222125314176083
0.07591718701379639,0.15319976583123207
0.08326743010963712,0.15261247009038925
0.07632928660937718,0.15184325724840164
0.07436598518065043,0.1517469361424446
0.0724732226559094,0.15254006162285805
0.0781825605247702,0.1526731327176094
0.06874275633266994,0.15204216167330742
0.08408077167613166,0.15205822326242924
0.07065793712224279,0.1517486721277237
0.07144668219344956,0.15084344893693924
0.06413568290216583,0.15050290897488594
0.0732164132807936,0.15038583986461163
0.07283687272242137,0.15040028654038906
0.06601484652076449,0.15099351480603218
0.06902942460562501,0.15060878545045853
0.06807858762996537,0.15008341521024704
0.06789171642490796,0.15000732615590096
0.06743132163371358,0.15020713955163956
0.07437635426010404,0.14969999715685844
0.06833142574344363,0.14943331107497215
0.06599391996860504,0.14899013005197048
0.06817109776394707,0.14894195646047592
0.06498162581452302,0.14926345273852348
0.0672451654183013,0.14936098456382751
0.0678507180086204,0.14922509342432022
0.0638642923108169,0.1488291099667549
0.0647706086082118,0.14874104037880898
0.06758107138531548,0.14857533760368824
0.07054795324802399,0.14868871122598648
0.06945121607610158,0.14898188970983028
0.07298464221613747,0.14889907464385033
0.06609355126108442,0.14887532778084278
0.06670656055212021,0.14839012175798416
0.07772890531591006,0.14831070601940155
0.07493485882878304,0.1481459941715002
0.07060248245085989,0.14760449342429638
0.07401581587535995,0.1478876043111086
0.06565370836428233,0.14850620366632938
0.06403884025556701,0.14775263890624046
0.061444589868187904,0.14759451895952225
0.076067467885358,0.1475340686738491
0.06244325903909547,0.14765699207782745
0.06670998196516718,0.14729181677103043
0.07148699781724385,0.14706514403223991
0.08066954783030919,0.14727346412837505
0.06768327951431274,0.14707579091191292
0.07518660490001951,0.1469598039984703
0.0685694467808519,0.14702406898140907
0.06717651284166745,0.14740381762385368
0.06921200241361346,0.1473383754491806
0.06399286591580935,0.1472505610436201
0.06167890929750034,0.1467853132635355
0.06471253292901176,0.14691031724214554
0.06283191139144557,0.146659217774868
0.05904531106352806,0.14622760191559792
0.06384633268628802,0.14623341336846352
0.06518379758511271,0.1456877961754799
0.06748242463384356,0.14569577760994434
0.0683853727366243,0.1453968733549118
0.06726333339299474,0.14577433466911316
0.0576641708612442,0.14558812230825424
0.0710873853947435,0.14531778171658516
0.06300489019070353,0.1454275380820036
0.06647215943251338,0.1453949622809887
0.062154040804931095,0.14567868039011955
0.06212375738791057,0.1461361087858677
0.059158719543899806,0.145535072311759
0.05955867762012141,0.14539929293096066
0.06255877177630152,0.14568325504660606
0.0694040757204805,0.14542251452803612
0.06276518745081765,0.1451530158519745
0.0873704297201974,0.1447747554630041
0.0651768616267613,0.14451164565980434
0.06667222934109825,0.14430756866931915
0.06493844198329109,0.14403817057609558
0.06073818941201482,0.1436225939542055
0.06792539943541799,0.14344356209039688
0.06408404665333885,0.14316746965050697
0.061198170695986064,0.1431851126253605
0.06148330654416766,0.14358358085155487
0.06431919549192701,0.1442018859088421
0.059305530573640554,0.14408747665584087
0.06310347680534635,0.14373094961047173
0.057690907801900594,0.14339209347963333
0.06309588626027107,0.14351339265704155
0.06425242232424873,0.1431225724518299
0.06390080867069108,0.14264843240380287
0.06206728518009186,0.1425042413175106
0.0660446717270783,0.14238329976797104
0.06864522344299726,0.14266559481620789
0.06478177702852658,0.14270678162574768
0.05947758150952203,0.14268431439995766
0.060876153143388886,0.14279848337173462
0.05657910874911717,0.14260383322834969
0.06954844455633845,0.14236500300467014
0.06705086252519063,0.14210171066224575
0.05871759567941938,0.14209791831672192
0.061593475086348395,0.14184036292135715
0.05462061267878328,0.14146447740495205
0.06352654950959342,0.1413173470646143
0.06967196773205485,0.14111352525651455
0.05758928294692721,0.1409439854323864
0.06501021182962827,0.14112912490963936
0.058888159160103114,0.1412934772670269
0.05975582078099251,0.1415920127183199
0.05903564340301922,0.14181031100451946
0.062156754945005686,0.14174951240420341
0.06067899401698794,0.14176113344728947
0.060357311474425454,0.14192156866192818
0.061800849224839895,0.14195433631539345
0.06069826175059591,0.1418415978550911
